rule_id,observable,benchmarked_class,primary_classification,rationale
PSY_AR_EYES_WIDE_001,wide_eyes,,requires_new_object_or_part_class,No 'eye' part class exists in Ontology V1/V2-candidate yet; a state judgment (wide) cannot even be attempted before the part itself is detectable.
PSY_AR_EYES_STERN_002,stern_eyes,,requires_new_object_or_part_class,"Same eye-part gap as 001; state (stern) is a second, separate gap on top."
PSY_AR_EYES_CLOSED_003,closed_eyes,,requires_new_object_or_part_class,Same eye-part gap as 001.
PSY_AR_ANIMAL_TIGER_WOLF_004,tiger_or_wolf,animal,requires_object_attribute,"'animal' (general) is benchmarked, but this rule needs species -- an attribute on top of presence. Also explicitly forbidden to activate even if detected (Phase 2B Section 3 policy, unchanged)."
PSY_AR_ANIMAL_FOX_005,fox,animal,requires_object_attribute,Same species-attribute gap as 004; same forbidden-to-activate policy.
PSY_AR_ANIMAL_SQUIRREL_006,squirrel,animal,requires_object_attribute,Same species-attribute gap as 004; same forbidden-to-activate policy.
PSY_AR_ANIMAL_LION_007,lion,animal,requires_object_attribute,Same species-attribute gap as 004; same forbidden-to-activate policy.
PSY_AR_GEOMETRY_008,repeated_geometric_shapes,circle,requires_object_attribute,"'circle' presence is benchmarked, but this rule needs repetition COUNT across shapes generally, not single-class presence."
PSY_AR_STARS_009,stars,star,potentially_measurable_by_benchmarked_detector,Plain presence of an already-benchmarked class.
PSY_AR_FLOWERS_CLOUDS_SUN_010,flowers_clouds_sun,,requires_process_information,"observability_class=process_required in the registry -- no detector, however good, can supply drawing-process information from a static image."
PSY_AR_CIRCLES_011,circles,circle,potentially_measurable_by_benchmarked_detector,Plain presence of an already-benchmarked class.
PSY_AR_TRANSPORT_012,vehicles,vehicle,potentially_measurable_by_benchmarked_detector,Plain presence of an already-benchmarked class.
PSY_AR_HEARTS_013,hearts,heart,potentially_measurable_by_benchmarked_detector,Plain presence of an already-benchmarked class.
PSY_AR_SIZE_HALF_014,coverage_about_half,,already_measurable_by_objective_features,"static_direct, allowed_output_level=individual_heuristic_only -- already executable via composition.bounding_box_coverage, no detector involved."
PSY_AR_SIZE_FULL_015,coverage_full,,already_measurable_by_objective_features,Same as 014.
PSY_AR_SIZE_SMALL_016,coverage_small,,already_measurable_by_objective_features,Same as 014.
PSY_AR_PLACE_TOP_017,placement_top,,already_measurable_by_objective_features,"static_direct via composition.centroid_normalized, already executable."
PSY_AR_PLACE_LEFT_018,placement_left,,already_measurable_by_objective_features,Same as 017.
PSY_AR_PLACE_RIGHT_019,placement_right,,already_measurable_by_objective_features,Same as 017.
EN_COMPILED_EYES_MISSING_DETAIL_020,eyes_missing_or_undetailed,,requires_new_object_or_part_class,Same eye-part gap as 001; this rule additionally needs an omission/detail judgment once the part exists.
EN_COMPILED_FACE_EXPRESSION_021,face_expression,face,requires_object_attribute,"'face' presence is benchmarked, but expression classification is a new attribute with no existing labeled taxonomy -- the harder technical problem, not solved by better presence detection alone."
EN_COMPILED_ANIMAL_CHOICE_GENERAL_022,animal_choice_general,animal,potentially_measurable_by_benchmarked_detector,General (non-species) animal presence -- exactly what 'animal' already covers.
EN_COMPILED_HOUSE_023,house,house,potentially_measurable_by_benchmarked_detector,Plain presence of an already-benchmarked class.
EN_COMPILED_TREE_024,tree,tree,potentially_measurable_by_benchmarked_detector,Plain presence of an already-benchmarked class.
EN_COMPILED_REPEATED_MONSTERS_DANGER_025,repeated_monsters_danger_injury,,requires_longitudinal_information,observability_class=longitudinal_required -- needs repetition across multiple drawings over time; a single-image detector cannot supply this.
EN_COMPILED_VERY_SMALL_DRAWING_026,very_small_drawing_absolute,,remains_not_operational,observability_class=not_operational -- needs an absolute physical size reference no scan/photo carries; no detector or annotation change fixes this.
EN_COMPILED_REPEATED_FAMILY_CONFLICT_027,repeated_family_conflict,,requires_longitudinal_information,Same as 025.
EN_COMPILED_REPEATED_ISOLATION_THEMES_028,repeated_isolation_themes,,requires_longitudinal_information,Same as 025.
EN_COMPILED_PLACEMENT_CENTER_029,placement_center,,already_measurable_by_objective_features,"static_direct via composition.centroid_normalized, already executable."
EN_COMPILED_LINE_HEAVY_PRESSURE_030,heavy_line_pressure_appearance,,already_measurable_by_objective_features,"static_proxy via stroke.intensity_proxy, already executable."
EN_COMPILED_LINE_LIGHT_PRESSURE_031,light_line_pressure_appearance,,already_measurable_by_objective_features,Same as 030.
EN_COMPILED_LINE_SHAKY_BROKEN_032,shaky_or_broken_lines,,already_measurable_by_objective_features,"static_proxy via stroke.fragmentation, already executable."
EN_COMPILED_LINE_ZIGZAG_033,zigzag_lines,,requires_new_object_or_part_class,Flagged by Phase 2B's own ontology doc as arguably not a real 'object' at all -- a line-pattern attribute closer in kind to the existing stroke proxies (030-032) than to an object class. Borderline: could plausibly become 'already_measurable_by_objective_features' via a classical-CV stroke-pattern analyzer instead of any open-vocabulary detector; not attempted in this phase.
EN_COMPILED_LINE_OVER_ERASING_034,over_erasing_appearance,,requires_process_information,"observability_class=process_required -- needs to observe erasure during drawing, invisible in the finished artifact."
