pilot_id,person__detected,person__score,face__detected,face__score,hand__detected,hand__score,animal__detected,animal__score,house__detected,house__score,tree__detected,tree__score,heart__detected,heart__score,star__detected,star__score,circle__detected,circle__score,vehicle__detected,vehicle__score
p2b_0000,True,0.4117,True,0.4684,False,0.0,True,0.3384,True,0.3247,True,0.286,True,0.3011,True,0.3566,True,0.3011,False,0.0
p2b_0001,False,0.0,False,0.0,False,0.0,True,0.274,True,0.4725,True,0.3506,True,0.4142,False,0.0,True,0.4142,False,0.0
p2b_0002,True,0.42,False,0.0,False,0.0,True,0.3981,False,0.0,True,0.3165,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0003,True,0.3355,True,0.3674,False,0.0,False,0.0,True,0.3099,False,0.0,True,0.267,True,0.2664,True,0.3674,False,0.0
p2b_0004,True,0.473,False,0.0,False,0.0,True,0.3064,False,0.0,True,0.4489,True,0.2543,True,0.6324,False,0.0,False,0.0
p2b_0005,False,0.0,True,0.2813,False,0.0,True,0.4335,True,0.266,False,0.0,False,0.0,True,0.6205,True,0.4508,False,0.0
p2b_0006,False,0.0,False,0.0,False,0.0,False,0.0,True,0.387,True,0.2746,True,0.3007,False,0.0,False,0.0,False,0.0
p2b_0007,True,0.7498,True,0.3911,True,0.2594,False,0.0,False,0.0,True,0.5316,True,0.3758,False,0.0,True,0.3758,False,0.0
p2b_0008,True,0.6307,True,0.4914,True,0.3265,False,0.0,True,0.3127,True,0.2705,True,0.458,True,0.5471,True,0.458,False,0.0
p2b_0009,False,0.0,True,0.4557,False,0.0,True,0.2596,True,0.3232,True,0.3498,True,0.3237,True,0.3347,True,0.387,False,0.0
p2b_0010,False,0.0,True,0.6441,False,0.0,True,0.3587,False,0.0,True,0.5125,False,0.0,True,0.2519,False,0.0,False,0.0
p2b_0011,True,0.3414,False,0.0,False,0.0,True,0.2679,False,0.0,True,0.3327,False,0.0,True,0.5194,False,0.0,False,0.0
p2b_0012,True,0.2729,False,0.0,False,0.0,False,0.0,True,0.3027,True,0.3821,False,0.0,True,0.3203,False,0.0,False,0.0
p2b_0013,True,0.5751,True,0.5231,False,0.0,True,0.2515,True,0.2813,False,0.0,False,0.0,True,0.4115,False,0.0,False,0.0
p2b_0014,False,0.0,False,0.0,False,0.0,True,0.2846,True,0.4424,True,0.2532,False,0.0,True,0.3383,False,0.0,False,0.0
p2b_0015,True,0.3485,False,0.0,True,0.3366,False,0.0,True,0.3169,False,0.0,True,0.5062,False,0.0,True,0.3648,False,0.0
p2b_0016,False,0.0,True,0.2892,False,0.0,False,0.0,False,0.0,True,0.3294,False,0.0,False,0.0,False,0.0,False,0.0
p2b_0017,False,0.0,False,0.0,False,0.0,True,0.3526,True,0.5329,False,0.0,True,0.3764,True,0.4675,True,0.3764,False,0.0
