model,class_name,threshold,n_present,n_absent,tp,fp,fn,tn,precision,recall,f1,specificity,balanced_accuracy
owlv2,person,0.1,52,21,16,0,36,21,1.0,0.3076923076923077,0.47058823529411764,1.0,0.6538461538461539
owlv2,person,0.15,52,21,11,0,41,21,1.0,0.21153846153846154,0.34920634920634924,1.0,0.6057692307692307
owlv2,person,0.2,52,21,7,0,45,21,1.0,0.1346153846153846,0.23728813559322035,1.0,0.5673076923076923
owlv2,person,0.25,52,21,2,0,50,21,1.0,0.038461538461538464,0.07407407407407407,1.0,0.5192307692307693
owlv2,person,0.3,52,21,0,0,52,21,,0.0,,1.0,0.5
owlv2,person,0.35,52,21,0,0,52,21,,0.0,,1.0,0.5
owlv2,person,0.4,52,21,0,0,52,21,,0.0,,1.0,0.5
owlv2,face,0.1,64,9,27,1,37,8,0.9642857142857143,0.421875,0.5869565217391304,0.8888888888888888,0.6553819444444444
owlv2,face,0.15,64,9,17,1,47,8,0.9444444444444444,0.265625,0.4146341463414634,0.8888888888888888,0.5772569444444444
owlv2,face,0.2,64,9,10,1,54,8,0.9090909090909091,0.15625,0.2666666666666666,0.8888888888888888,0.5225694444444444
owlv2,face,0.25,64,9,6,1,58,8,0.8571428571428571,0.09375,0.16901408450704225,0.8888888888888888,0.4913194444444444
owlv2,face,0.3,64,9,4,1,60,8,0.8,0.0625,0.11594202898550725,0.8888888888888888,0.4756944444444444
owlv2,face,0.35,64,9,3,1,61,8,0.75,0.046875,0.08823529411764706,0.8888888888888888,0.4678819444444444
owlv2,face,0.4,64,9,2,0,62,9,1.0,0.03125,0.06060606060606061,1.0,0.515625
owlv2,hand,0.1,38,35,8,2,30,33,0.8,0.21052631578947367,0.3333333333333333,0.9428571428571428,0.5766917293233083
owlv2,hand,0.15,38,35,4,0,34,35,1.0,0.10526315789473684,0.1904761904761905,1.0,0.5526315789473684
owlv2,hand,0.2,38,35,3,0,35,35,1.0,0.07894736842105263,0.14634146341463414,1.0,0.5394736842105263
owlv2,hand,0.25,38,35,0,0,38,35,,0.0,,1.0,0.5
owlv2,hand,0.3,38,35,0,0,38,35,,0.0,,1.0,0.5
owlv2,hand,0.35,38,35,0,0,38,35,,0.0,,1.0,0.5
owlv2,hand,0.4,38,35,0,0,38,35,,0.0,,1.0,0.5
owlv2,animal,0.1,10,63,0,4,10,59,0.0,0.0,,0.9365079365079365,0.46825396825396826
owlv2,animal,0.15,10,63,0,4,10,59,0.0,0.0,,0.9365079365079365,0.46825396825396826
owlv2,animal,0.2,10,63,0,1,10,62,0.0,0.0,,0.9841269841269841,0.49206349206349204
owlv2,animal,0.25,10,63,0,1,10,62,0.0,0.0,,0.9841269841269841,0.49206349206349204
owlv2,animal,0.3,10,63,0,0,10,63,,0.0,,1.0,0.5
owlv2,animal,0.35,10,63,0,0,10,63,,0.0,,1.0,0.5
owlv2,animal,0.4,10,63,0,0,10,63,,0.0,,1.0,0.5
owlv2,house,0.1,12,61,8,0,4,61,1.0,0.6666666666666666,0.8,1.0,0.8333333333333333
owlv2,house,0.15,12,61,8,0,4,61,1.0,0.6666666666666666,0.8,1.0,0.8333333333333333
owlv2,house,0.2,12,61,5,0,7,61,1.0,0.4166666666666667,0.5882352941176471,1.0,0.7083333333333334
owlv2,house,0.25,12,61,4,0,8,61,1.0,0.3333333333333333,0.5,1.0,0.6666666666666666
