model,class_name,decision,frozen_threshold,n_present,n_absent,precision,recall,balanced_accuracy
owlv2,person,calibrated,0.1,7,0,1.0,0.2857142857142857,
owlv2,face,calibrated,0.1,7,0,,0.0,
owlv2,hand,calibrated,0.1,5,2,1.0,0.2,0.6
owlv2,animal,abstain,,,,,,
owlv2,house,calibrated,0.1,2,5,1.0,1.0,1.0
owlv2,tree,calibrated,0.1,2,5,1.0,0.5,0.75
owlv2,heart,calibrated,0.35,1,6,0.0,0.0,0.4166666666666667
owlv2,star,abstain,,,,,,
owlv2,circle,abstain,,,,,,
owlv2,vehicle,abstain,,,,,,
grounding_dino,person,calibrated,0.25,7,0,1.0,0.8571428571428571,
grounding_dino,face,calibrated,0.25,7,0,1.0,0.8571428571428571,
grounding_dino,hand,calibrated,0.25,5,2,1.0,0.6,0.8
grounding_dino,animal,abstain,,,,,,
grounding_dino,house,calibrated,0.4,2,5,1.0,0.5,0.75
grounding_dino,tree,calibrated,0.5,2,5,1.0,0.5,0.75
grounding_dino,heart,abstain,,,,,,
grounding_dino,star,abstain,,,,,,
grounding_dino,circle,abstain,,,,,,
grounding_dino,vehicle,abstain,,,,,,
