target,status,best_model,best_model_checkpoint,prompt,threshold,precision,recall,balanced_accuracy,n_ground_truth_present,localization_validated,related_rule_ids,allowed_downstream_usage,rationale
person,VALIDATED_AUTOMATIC,grounding_dino_object_classes,IDEA-Research/grounding-dino-tiny,person. face. hand. ...,0.25,0.84,0.808,0.713,52,False,,"validated evidence pipeline (presence only, no localization ground truth exists for this class)","Phase 2C.4A calibration_frozen_operating_points.csv: both OWLv2 (prec=1.0, bal_acc=0.654) and Grounding DINO (prec=0.84, bal_acc=0.713) calibrate to a non-abstaining, precision>=0.6 operating point on dev_eligible_excl_test (n=52)."
face,VALIDATED_AUTOMATIC,grounding_dino_object_classes,IDEA-Research/grounding-dino-tiny,person. face. hand. ...,0.25,0.978,0.703,0.796,64,False,EN_COMPILED_DARK_COLORS_SAD_ISOLATION_038,validated evidence pipeline (presence only),"Both models calibrate at high precision (0.96-0.98); Grounding DINO bal_acc=0.796, n=64, largest object-class support in Phase 2C.4A."
hand,VALIDATED_AUTOMATIC,grounding_dino_object_classes,IDEA-Research/grounding-dino-tiny,person. face. hand. ...,0.25,0.909,0.263,0.617,38,False,EN_COMPILED_MISSING_HANDS_035;EN_COMPILED_EXAGGERATED_BODY_PARTS_037,"validated evidence pipeline (presence only, precision-oriented -- low recall means absence-of-detection must NOT be read as absence-of-hand)","Both models calibrate at high precision (0.80-0.91) but LOW recall (0.21-0.26) -- validated as a precision-oriented 'when it fires, trust it' signal, not a comprehensive detector; real misses are expected. Grounding DINO bal_acc=0.617 clears the 0.6 floor; OWLv2's 0.577 does not (best-model rule applies)."
tree,VALIDATED_AUTOMATIC,grounding_dino_object_classes,IDEA-Research/grounding-dino-tiny,person. face. hand. ...,0.5,0.636,0.538,0.735,13,False,EN_COMPILED_TREE_024,validated evidence pipeline,"Grounding DINO calibrates at threshold 0.5 (raised from 0.25), bal_acc=0.735, n=13."
house,VALIDATED_AUTOMATIC,grounding_dino_object_classes,IDEA-Research/grounding-dino-tiny,person. face. hand. ...,0.4,0.692,0.75,0.842,12,False,EN_COMPILED_HOUSE_023,validated evidence pipeline,"Grounding DINO calibrates at threshold 0.4 (raised from 0.25), bal_acc=0.842, best of any object class; n=12."
heart,EXPERIMENTAL_AUTOMATIC,owlv2_object_classes,google/owlv2-base-patch16-ensemble,a heart,0.35,1.0,0.25,0.625,4,False,PSY_AR_HEARTS_013,Technical View / experimental evidence only -- must not activate a psychological conclusion,OWLv2 calibrates (prec=1.0) but Phase 2C.4A's own pipeline explicitly flags low_support=True (n_present=4 < MIN_POSITIVE_SUPPORT=5); Grounding DINO abstains entirely at every tested threshold. Too thin to trust generalization.
animal,EXPERIMENTAL_AUTOMATIC,grounding_dino_object_classes,IDEA-Research/grounding-dino-tiny,person. face. hand. ...,0.25,0.195,0.8,0.638,10,False,EN_COMPILED_ANIMAL_CHOICE_GENERAL_022,Technical View / experimental evidence only,"Grounding DINO's DEFAULT (uncalibrated) threshold shows real signal (bal_acc=0.638), but Phase 2C.4A's calibration sweep found NO threshold reaching 0.6 precision (both models abstain) -- real but not trustworthy enough for validated evidence."
star,EXPERIMENTAL_AUTOMATIC,grounding_dino_object_classes,IDEA-Research/grounding-dino-tiny,person. face. hand. ...,0.25,0.091,0.6,0.579,5,False,PSY_AR_STARS_009,Technical View / experimental evidence only,"Both models abstain at calibration; default-threshold bal_acc sits just under chance for OWLv2 (0.549) and modestly above for Grounding DINO (0.579) -- weak, unresolved."
circle,DISABLED,,,,,,,0.32,4,False,PSY_AR_CIRCLES_011,not used,"Both models abstain at calibration AND both sit at or below chance on dev (Grounding DINO bal_acc=0.321, OWLv2=0.391) -- the one object class with below-chance performance from every model tried across Phase 2C.4/2C.4A."
vehicle,DISABLED,,,,,,,0.5,3,False,PSY_AR_TRANSPORT_012,not used,"Both models abstain at calibration, zero recall from every model at every tested threshold (bal_acc exactly 0.5, chance), and n_present=3 is below MIN_POSITIVE_SUPPORT=5."
mouth,EXPERIMENTAL_AUTOMATIC,grounding_dino_parts,IDEA-Research/grounding-dino-tiny,eye. mouth. hand. face. person.,0.25,,,,0,False,EN_COMPILED_MISSING_MOUTH_036,Technical View / experimental evidence only,"Zero human-reviewed mouth rows exist in the Phase 2C.5/2C.6 part-annotation store (confirmed this phase's Stage 1 export inspection). Only the Phase 2C.5 15-image feasibility pilot's qualitative read exists (both models excellent on 2 clean drawings, false-positive on a hair ribbon / clothing pattern in a third) -- real signal, no formal metric."
person_part_reference,EXPERIMENTAL_AUTOMATIC,,,,,,,,0,False,EN_COMPILED_EXAGGERATED_BODY_PARTS_037,"Technical View / experimental evidence only (localization, not presence)","'person' bbox as a reference structure for body-part relative-size rules -- presence is validated (see 'person' entry) but no human-reviewed person BOX ground truth exists yet to validate localization, which is what this specific downstream use (a relative-size denominator) actually needs."
eye,EXPERIMENTAL_AUTOMATIC,grounding_dino_parts+owlv2_parts_fallback,IDEA-Research/grounding-dino-tiny + google/owlv2-base-patch16-ensemble (fallback),eye. mouth. hand. face. person.,0.25,0.8773584905660378,0.7265625,0.5678267045454546,128,False,PSY_AR_EYES_CLOSED_003;EN_COMPILED_EYES_MISSING_DETAIL_020,Technical View / experimental evidence only,"Frozen on dev split (n=169 usable images) before any holdout contact: combination precision=0.8773584905660378, balanced_accuracy=0.5678267045454546, mean_iou=0.1375201259055354. Grounding DINO-vs-OWLv2-alone comparison could not be made fairly system-wide from stored fallback data (see script docstring); OWLv2's role evaluated instead as a fallback recovery contribution (see fallback_recovery in eye_holdout_metrics.json)."
