image_id,path,class,split,readable
007e58640850bbbc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_166_jpg.rf.9f4de510f7b1ab0fbec8aa366b400ffb.jpg,Angry,test,true
009757c3e990f82e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_135_jpg.rf.022ea5d2209106edafabab87d36b9518.jpg,Sad,test,true
00a86bf2b59cae2d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_71_jpg.rf.1ed2b8d03b9997dd4dd09ee5bbe79c69.jpg,Fear,test,true
01ece3cf198818bc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\e5_jpg.rf.6258cb135d949bf188796bfa5ba81ec7.jpg,Angry,test,true
025c21f47a4afe98,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_19_jpg.rf.b44b5bf8811702ff443d39f8635416a3.jpg,Fear,test,true
02826ce350825eac,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_2024-03-30_07-51-24_jpg.rf.8167c8c37f293e6ef810d13ee541e054.jpg,Happy,test,true
0329a67d9c98dd81,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h31.jpg,Happy,test,true
03341201a6f26d21,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\d28_jpeg.rf.220159d3c5916928e2139d11704cee27.jpg,Happy,test,true
039c21e79acedc7c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s66.jpeg,Sad,test,true
0401c741a44d0b3e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_26_jpg.rf.c7ac0321383182b52171b5bfe834e052.jpg,Sad,test,true
04358a5f57eaa672,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h17.jpg,Happy,test,true
04b303edf46684d0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s72.jpeg,Sad,test,true
05a3bfa88c029729,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8282-JPG-Copy-3-_jpeg.rf.a8e90fb014f650baaf206d77f2e81dd3.jpg,Sad,test,true
061ebc9fcbd67e26,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_2024-03-30_06-53-26_jpg.rf.8ba87ecd9b6fcc371c218f24b4d5c727.jpg,Sad,test,true
0625005114eea9bf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_153_jpg.rf.aa7705ffbb3cc5f382c7ebee406a5dda.jpg,Angry,test,true
0636d3f3cf2f1a63,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\Angry_2_34_jpg.rf.342c385d49ffe9a844b080802dda117b.jpg,Angry,test,true
077169ae218498b0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j55_jpg.rf.138ff0d92fcbe16ea1e135163d934d3f.jpg,Happy,test,true
07b7fd06a4daa74f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8404-2-_JPG.rf.af1ca8353f018083b9954973cf88cd1f.jpg,Angry,test,true
07e1c263acd371dd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_129_jpg.rf.6ba4c68260914dc0ca6e591f456597ca.jpg,Happy,test,true
08ba77d42c4c748f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_98_jpg.rf.97ce1baf0b1b7c3e73f04276b7686964.jpg,Fear,test,true
0a78ac0da25637a0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_0_jpg.rf.2851a72e866c801685f4a09580558861.jpg,Sad,test,true
0cbe793f51e41cfc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j122_jpg.rf.13f31b7f9f4eeb46b0fc2e86584499d0.jpg,Happy,test,true
0cc4c1a6de541812,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_7_jpg.rf.a7b0de6482280e59d087e6f9be76ed18.jpg,Fear,test,true
0d64c5bac65a9e79,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f115.jpeg,Fear,test,true
0ea5abc088699967,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\IMG-20240403-WA0087_jpg.rf.638cb164a079259bed2aea7a40ca3eda.jpg,Happy,test,true
0f4845556e4caee8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_32_jpg.rf.cba3e0f7a2606a21d1abc09fbbad2f8b.jpg,Sad,test,true
0f7e85d3061a6af4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_2_74_jpg.rf.66654afb4c341a1d288a91163dcbb4f5.jpg,Sad,test,true
107be105c0b140ce,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\e29_jpg.rf.8d8a1204d1b89fd6492a2a6367c9d061.jpg,Happy,test,true
10d0ac63ad4f801a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_9_jpg.rf.a3dc989db19960a42d4c3d365e3962ce.jpg,Sad,test,true
1256b5062695dd25,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a99.jpeg,Angry,test,true
137c8d0ee0d59746,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_178_jpg.rf.b840a34da52231bbbff2d74ad18459a0.jpg,Fear,test,true
137dc22df76bff76,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_1_24_jpg.rf.f963447a1672c13f3ed7dc4ab1f514e7.jpg,Fear,test,true
139aa82e2d0685f3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_136_jpg.rf.9a55798e209a43e84ffb39b9593f8287.jpg,Happy,test,true
13cbcde1b3e9c22a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_130_jpg.rf.f40858f53c26840fab4146958e52d076.jpg,Happy,test,true
